time,value
0.0,-1.924
0.0,-2.673
0.0,-2.551
1.0,-2.537
2.0,-2.29
2.0,-2.603
3.0,-2.554
4.0,-2.554
5.0,-2.554
6.0,-2.554
7.0,-2.608
8.0,-2.608
9.0,-2.608
10.0,-2.608
11.0,-2.608
12.0,-2.49
13.0,-1.489
14.0,-0.754
15.0,-0.754
16.0,-0.752
17.0,-1.076
18.0,-1.076
19.0,-1.076
20.0,-1.076
21.0,-1.076
22.0,-1.076
23.0,-1.076
24.0,-1.019
25.0,-1.019
26.0,-1.236
27.0,-1.236
28.0,-1.236
29.0,-1.236
30.0,-1.236
31.0,-1.236
32.0,-1.042
33.0,-1.042
34.0,-1.042
35.0,-1.042
36.0,-1.123
37.0,-1.123
38.0,-1.123
39.0,-1.123
40.0,-1.123
41.0,-1.123
42.0,-1.123
43.0,-1.123
44.0,-1.637
45.0,-1.145
46.0,-1.145
47.0,-1.145
48.0,-1.145
49.0,-1.145
50.0,-1.537
51.0,-1.537
52.0,-1.537
53.0,-1.537
54.0,-1.537
55.0,-1.324
56.0,-1.324
57.0,-1.325
58.0,-1.27
58.0,-1.303
58.0,-1.162
59.0,-1.175
60.0,-1.149
61.0,-1.149
62.0,-1.487
63.0,-1.487
64.0,-1.3
65.0,-1.3
66.0,-1.3
67.0,-1.3
68.0,-1.3
69.0,-1.3
70.0,-1.048
71.0,-1.432
72.0,-1.538
73.0,-1.538
74.0,-1.848
75.0,-1.848
76.0,-1.848
77.0,-1.848
78.0,-1.848
79.0,-1.848
80.0,-1.749
81.0,-1.749
82.0,-1.749
83.0,-1.749
84.0,-2.04
85.0,-1.596
85.0,-1.903
86.0,-1.385
87.0,-1.421
88.0,-1.913
88.0,-1.721
88.0,-1.552
88.0,-1.372
88.0,-1.857
88.0,-1.509
89.0,-1.497
89.0,-1.794
89.0,-1.837
89.0,-1.667
89.0,-1.497
89.0,-1.596
89.0,-1.72
90.0,-1.702
91.0,-1.702
92.0,-1.659
93.0,-1.961
94.0,-1.802
94.0,-2.061
95.0,-1.784
96.0,-1.97
96.0,-2.009
97.0,-2.047
98.0,-2.047
99.0,-1.894
99.0,-1.893
100.0,-1.918
101.0,-1.65
102.0,-1.65
103.0,-1.65
104.0,-1.65
105.0,-1.65
106.0,-2.267
107.0,-1.682
108.0,-1.551
109.0,-1.231
109.0,-1.798
109.0,-1.438
109.0,-1.548
109.0,-1.501
109.0,-1.366
109.0,-1.53
109.0,-1.558
109.0,-1.47
110.0,-1.666
111.0,-1.666
112.0,-1.666
113.0,-1.376
114.0,-2.179
114.0,-2.108
115.0,-2.08
115.0,-1.876
115.0,-1.898
115.0,-1.949
115.0,-2.349
115.0,-1.473
116.0,-2.546
117.0,-2.546
118.0,-2.396
119.0,-1.961
120.0,-2.735
121.0,-2.735
122.0,-2.587
123.0,-2.473
124.0,-2.428
125.0,-2.428
126.0,-2.428
127.0,-2.514
127.0,-2.788
127.0,-2.425
127.0,-1.286
128.0,-2.381
129.0,-2.691
130.0,-2.691
131.0,-2.691
132.0,-1.364
132.0,-1.599
133.0,-1.099
134.0,-0.846
135.0,-0.906
136.0,-0.906
137.0,-0.906
138.0,-0.906
139.0,-0.906
140.0,-0.906
141.0,-0.906
142.0,-0.906
143.0,-0.906
144.0,-0.906
145.0,-0.906
146.0,-0.906
147.0,-0.906
148.0,-0.906
149.0,-0.906
150.0,-0.906
151.0,-1.207
152.0,-1.207
153.0,-1.207
154.0,-1.207
155.0,-1.165
155.0,-1.228
155.0,-1.494
155.0,-1.253
155.0,-1.394
155.0,-0.948
156.0,-1.074
156.0,-0.921
156.0,-0.724
157.0,-1.354
158.0,-1.354
159.0,-1.354
160.0,-1.354
161.0,-0.681
161.0,-1.406
161.0,-1.282
161.0,-1.636
161.0,-0.893
162.0,-1.081
163.0,-1.074
163.0,-0.862
164.0,-0.609
165.0,-1.465
166.0,-1.245
167.0,-1.561
168.0,-1.561
169.0,-1.561
170.0,-1.561
171.0,-1.561
172.0,-1.12
173.0,-1.12
174.0,-1.12
175.0,-1.12
176.0,-1.12
177.0,-1.12
178.0,-1.12
179.0,-1.12
180.0,-1.12
181.0,-1.12
182.0,-1.12
183.0,-1.12
184.0,-1.12
185.0,-1.051
185.0,-1.424
185.0,-0.643
185.0,-1.121
185.0,-0.972
185.0,-1.01
186.0,-1.178
187.0,-1.401
188.0,-1.401
189.0,-1.401
190.0,-1.433
190.0,-1.843
191.0,-1.372
191.0,-1.707
191.0,-1.64
191.0,-1.425
